ten_mat_hang,thi_truong,ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source
Cà phê Robusta nhân xô,Kon Tum,2025-09-15,120100.0,23.9,21.0,28.8,15.4,15.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-16,122300.0,23.7,20.5,28.5,3.2,3.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-17,120900.0,23.5,20.9,27.7,14.5,14.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-18,116100.0,24.1,21.9,28.2,6.9,6.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-22,111100.0,23.4,21.5,27.1,24.6,24.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-23,112900.0,23.3,21.5,26.6,21.8,21.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-24,111400.0,23.8,21.9,26.5,13.0,13.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-09-25,113300.0,23.6,22.0,25.5,11.4,11.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-13,113400.0,23.6,21.3,27.9,9.5,9.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-14,114100.0,23.3,20.4,28.1,4.6,4.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-15,113400.0,24.2,19.3,30.3,0.1,0.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-16,114100.0,24.6,21.9,29.1,0.8,0.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-20,113900.0,23.9,21.5,27.1,2.4,2.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-21,113900.0,23.8,21.0,28.0,0.4,0.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-22,115100.0,23.9,20.1,28.9,0.7,0.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-23,117900.0,23.5,19.1,29.8,6.5,6.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-27,116400.0,23.0,21.4,25.1,18.8,18.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-28,115200.0,23.1,21.2,25.0,16.8,16.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-29,115300.0,22.8,21.2,25.5,51.3,51.3,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-10-30,116100.0,24.3,21.5,28.6,11.7,11.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-03,116400.0,23.5,20.9,28.4,10.7,10.7,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-04,118400.0,23.9,20.0,29.2,2.2,2.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-05,117900.0,24.1,20.2,29.3,0.6,0.6,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-06,118100.0,22.5,20.9,25.4,28.4,28.4,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-10,118800.0,23.7,19.2,28.9,0.8,0.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-11,118500.0,24.3,20.6,28.5,0.5,0.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-12,117900.0,24.1,20.0,28.9,0.1,0.1,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-13,112900.0,22.9,17.8,28.9,0.2,0.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-17,109700.0,23.9,21.2,27.1,1.5,1.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-18,112900.0,23.2,22.1,24.7,2.5,2.5,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-19,114100.0,21.3,19.9,23.0,17.8,17.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-20,112900.0,21.3,18.6,24.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-24,111800.0,23.9,21.6,27.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-25,110400.0,22.2,19.9,25.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-26,111400.0,20.5,17.0,25.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-11-27,110900.0,19.6,15.4,24.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-01,110800.0,23.5,19.8,28.9,1.2,1.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-02,105900.0,23.2,17.3,29.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-03,104900.0,22.9,20.1,26.9,2.8,2.8,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-04,103100.0,24.2,21.9,28.1,0.9,0.9,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-08,102600.0,20.2,14.4,26.0,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-09,100500.0,21.2,16.9,25.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-10,100700.0,22.9,19.0,27.4,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-11,101200.0,23.9,20.7,28.9,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-15,96700.0,23.0,19.9,28.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-16,95100.0,23.2,19.4,28.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-17,93100.0,22.6,18.6,28.8,0.2,0.2,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-18,89200.0,22.1,17.6,27.8,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-22,91100.0,23.7,20.5,28.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-23,92600.0,22.7,18.2,28.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-24,94700.0,23.1,17.8,29.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-25,96400.0,22.9,19.1,28.1,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-29,96200.0,20.9,14.4,27.5,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-30,97200.0,20.9,15.8,27.2,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Kon Tum,2025-12-31,97700.0,21.0,15.3,27.6,0.0,0.0,14.3497,108.0005,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-01,120500.0,19.2,16.0,23.9,0.8,0.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-02,118700.0,19.2,16.2,24.8,17.5,17.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-03,118700.0,19.3,16.5,23.9,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-06,119800.0,18.3,12.6,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-07,120300.0,19.0,14.4,25.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-08,121000.0,19.0,14.9,25.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-09,120633.33,19.1,14.2,25.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-10,116600.0,18.5,15.1,24.3,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-20,119300.0,18.8,14.2,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-21,118200.0,18.6,14.2,25.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-22,120300.0,19.8,15.1,26.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-23,123500.0,20.0,16.4,25.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-01-24,123500.0,20.2,15.9,26.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-03,127800.0,20.6,16.7,27.3,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-04,129700.0,19.0,14.6,26.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-05,127600.0,18.7,12.6,26.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-06,129800.0,18.8,13.7,25.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-07,129800.0,19.2,13.9,26.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-09,120500.0,17.0,12.1,23.6,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-10,122250.0,18.5,14.6,25.1,3.4,3.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-11,130000.0,19.5,16.4,23.9,9.3,9.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-13,132000.0,20.1,16.9,25.2,3.4,3.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-14,131000.0,20.7,17.5,27.4,0.9,0.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-17,129900.0,20.4,16.0,26.0,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-18,129500.0,19.9,16.1,25.8,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-19,130300.0,19.1,16.5,25.1,17.7,17.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-20,132200.0,19.8,16.3,26.0,2.9,2.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-21,130700.0,20.1,16.8,25.9,0.8,0.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-24,132800.0,19.9,17.4,24.5,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-25,130800.0,20.1,17.0,24.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-26,128000.0,20.0,15.9,25.3,0.1,0.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-27,128300.0,21.1,17.1,27.1,0.4,0.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-02-28,128500.0,21.0,16.2,27.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-03,127500.0,21.5,17.0,27.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-04,131000.0,21.4,18.2,26.5,0.8,0.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-05,133000.0,21.4,17.4,27.5,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-06,133000.0,21.1,17.0,26.5,0.7,0.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-07,131000.0,21.0,16.8,26.3,2.1,2.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-09,114300.0,19.9,17.2,23.5,4.0,4.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-10,129000.0,21.0,17.9,25.9,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-11,132000.0,21.2,18.2,26.8,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-12,132000.0,21.3,17.5,27.4,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-13,131500.0,20.9,16.9,27.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-14,131600.0,21.5,16.9,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-17,131000.0,20.6,16.5,27.5,7.3,7.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-18,132700.0,21.3,16.8,28.3,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-19,132700.0,20.6,15.7,27.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-20,134000.0,19.7,13.4,27.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-21,131967.0,20.0,13.9,27.4,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-24,132800.0,21.2,16.0,28.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-25,133150.0,20.7,16.2,27.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-26,133950.0,20.7,16.0,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-27,133450.0,21.4,16.8,27.8,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-28,133967.0,21.5,17.3,27.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-03-31,132000.0,20.9,17.8,26.3,5.4,5.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-01,131200.0,21.0,18.6,26.6,19.2,19.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-02,132300.0,20.8,17.7,25.4,0.5,0.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-03,132500.0,21.2,16.6,27.4,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-04,132267.0,21.4,17.0,27.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-07,126000.0,21.8,16.5,28.1,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-08,126000.0,21.8,18.0,27.2,0.3,0.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-09,115733.33,22.0,18.6,27.4,0.5,0.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-10,116000.0,21.5,17.5,26.8,1.4,1.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-11,117300.0,21.5,18.3,27.1,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-14,124300.0,21.6,18.5,27.7,6.6,6.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-15,129300.0,22.2,18.5,28.0,0.6,0.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-16,131300.0,21.8,18.5,27.5,2.6,2.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-17,132600.0,21.8,18.2,27.9,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-18,132700.0,22.8,19.8,28.0,1.0,1.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-21,129000.0,21.9,18.4,28.0,1.4,1.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-22,128500.0,21.6,17.9,27.0,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-23,128400.0,21.4,17.2,27.2,2.8,2.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-24,129900.0,22.1,17.9,28.2,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-25,131500.0,21.4,18.2,27.1,8.6,8.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-28,130100.0,22.0,18.5,27.9,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-29,130200.0,21.9,17.5,28.5,0.0,0.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-04-30,130200.0,22.4,17.9,28.2,0.5,0.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-01,130200.0,21.4,19.4,25.1,28.4,28.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-02,130200.0,21.3,18.7,26.4,7.8,7.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-05,129000.0,21.4,18.5,26.8,3.9,3.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-06,128200.0,21.9,17.1,27.6,3.2,3.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-07,128000.0,22.4,18.4,28.1,2.4,2.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-08,127700.0,22.2,19.3,28.0,17.2,17.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-09,121000.0,22.1,19.6,27.9,12.0,12.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-12,128000.0,21.0,18.6,26.0,9.8,9.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-13,125500.0,21.5,18.5,27.0,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-14,128000.0,21.7,19.3,26.5,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-15,125700.0,21.8,19.2,26.7,4.6,4.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-16,125900.0,21.7,19.3,26.3,7.8,7.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-19,123800.0,21.4,19.2,26.2,11.9,11.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-20,126000.0,21.9,19.2,27.0,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-21,125000.0,21.5,19.2,26.6,26.8,26.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-22,124500.0,20.9,18.6,26.5,19.3,19.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-23,122500.0,20.9,18.8,25.1,9.3,9.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-26,122000.0,21.4,18.6,27.0,12.2,12.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-27,122000.0,21.7,19.1,27.1,16.6,16.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-28,121700.0,21.4,19.0,26.8,6.4,6.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-29,119700.0,21.6,19.7,26.6,12.2,12.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-05-30,118200.0,21.4,19.2,25.4,4.3,4.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-02,117000.0,21.3,19.0,25.0,2.5,2.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-03,116000.0,21.2,19.5,24.5,2.0,2.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-04,113500.0,21.4,19.2,25.0,10.6,10.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-05,113600.0,21.6,19.2,25.9,6.4,6.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-06,115000.0,21.1,19.1,25.5,12.8,12.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-09,113500.0,20.9,18.9,25.1,12.0,12.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-10,115733.33,20.6,19.4,23.0,5.5,5.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-11,113500.0,19.7,18.5,21.8,18.7,18.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-12,111500.0,19.5,17.5,21.4,6.2,6.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-13,111800.0,21.0,19.2,24.4,5.7,5.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-16,112000.0,22.1,19.5,27.6,5.5,5.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-17,111000.0,22.1,18.6,27.2,1.7,1.7,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-18,109400.0,21.0,18.4,26.5,11.6,11.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-19,107100.0,21.5,18.8,25.8,3.1,3.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-20,103000.0,21.2,19.0,27.1,18.9,18.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-23,95500.0,21.0,18.2,25.4,0.2,0.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-24,98500.0,21.1,19.0,25.6,4.1,4.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-25,94000.0,21.0,19.2,24.6,3.4,3.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-26,92000.0,20.7,19.0,24.3,2.8,2.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-27,93500.0,20.8,18.2,25.5,2.6,2.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-06-30,93900.0,21.0,19.1,24.4,3.0,3.0,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-01,94300.0,21.0,18.8,24.2,19.2,19.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-02,95100.0,20.9,19.0,25.2,3.8,3.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-03,94300.0,21.1,18.9,25.2,0.4,0.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-04,95000.0,21.0,18.1,25.0,1.2,1.2,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-07,95800.0,21.4,19.6,25.2,6.6,6.6,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-08,93500.0,21.1,19.1,24.1,6.4,6.4,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-09,94300.0,20.9,19.1,24.1,3.3,3.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-10,107700.0,20.7,18.9,23.6,5.8,5.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-11,90300.0,21.2,19.4,24.7,1.9,1.9,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-14,89500.0,21.5,19.8,26.1,4.5,4.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-15,92000.0,21.5,19.6,25.9,2.1,2.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-16,91200.0,21.3,19.1,25.3,1.3,1.3,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-17,91700.0,20.8,19.0,23.5,8.5,8.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-18,91800.0,20.4,19.0,24.2,3.5,3.5,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-21,93500.0,20.0,19.0,22.2,11.8,11.8,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-22,91500.0,20.2,18.7,22.6,10.1,10.1,11.5753,108.1429,manual_fallback
Cà phê Robusta nhân xô,Lâm Đồng,2025-07-23,92600.0,20.8,19.3,24.0,5.6,5.6,11.5753,108.1429,manual_fallback
