ngay,ten_mat_hang,thi_truong,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,coord_source,ron95_vung1,Target_Diff,thang_sin,thang_cos,quy_sin,quy_cos,Lag_1_Price,Lag_2_Price,Lag_7_Price,Lag_14_Price,Lag_30_Price,MA_7_Price,MA_30_Price,Volatility_7D,Volatility_30D,Rainfall_30D_Sum,Fuel_Price_Change_7D
2025-08-05,Cà phê Robusta nhân xô,Đắk Lắk,100433.0,27.3,23.6,33.3,1.3,1.3,12.71,108.2378,manual_fallback,19840.0,1000.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,99433.0,98933.0,95933.0,91533.0,98933.0,97861.57142857143,95147.44433333333,1378.059367025116,3538.2382413618793,138.5,0.007106598984771617
2025-08-06,Cà phê Robusta nhân xô,Đắk Lắk,100933.0,27.0,22.9,33.7,4.8,4.8,12.71,108.2378,manual_fallback,19840.0,500.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,100433.0,99433.0,96433.0,92033.0,94433.0,98504.42857142857,95197.44433333333,1378.0593670251433,3603.5730961827544,136.0,0.007106598984771617
2025-08-07,Cà phê Robusta nhân xô,Đắk Lắk,104333.0,25.8,22.1,33.0,2.7,2.7,12.71,108.2378,manual_fallback,20070.0,3400.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,100933.0,100433.0,97233.0,91933.0,92433.0,99147.28571428571,95414.111,1297.9837844750202,3748.518434039881,139.6,0.007106598984771617
2025-08-08,Cà phê Robusta nhân xô,Đắk Lắk,101433.0,25.3,21.7,32.2,4.6,4.6,12.71,108.2378,manual_fallback,20070.0,-2900.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,104333.0,100933.0,97933.0,93733.0,93733.0,100161.57142857143,95810.77766666668,2087.0348070198957,4040.440177140298,135.5,0.01878172588832494
2025-08-09,Cà phê Robusta nhân xô,Đắk Lắk,113133.0,25.0,22.1,30.9,2.2,2.2,12.71,108.2378,manual_fallback,20070.0,11700.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,101433.0,104333.0,99133.0,91733.0,94133.0,100661.57142857143,96067.44433333333,1872.3552776416705,4147.061437919284,131.9,0.01878172588832494
2025-08-10,Cà phê Robusta nhân xô,Đắk Lắk,113933.0,25.3,21.4,30.9,3.5,3.5,12.71,108.2378,manual_fallback,20070.0,800.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,113133.0,101433.0,98933.0,93233.0,94633.0,102661.57142857143,96700.77766666668,4936.839166144616,5166.881339529079,131.1,0.011592741935483764
2025-08-11,Cà phê Robusta nhân xô,Đắk Lắk,103733.0,25.2,21.9,30.2,3.6,3.6,12.71,108.2378,manual_fallback,20070.0,-10200.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,113933.0,113133.0,99433.0,95433.0,95433.0,104804.42857142857,97344.111,6154.054025793051,6029.984472044331,125.3,0.011592741935483764
2025-08-12,Cà phê Robusta nhân xô,Đắk Lắk,107233.0,24.7,21.4,30.0,17.4,17.4,12.71,108.2378,manual_fallback,20070.0,3500.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,103733.0,113933.0,100433.0,95933.0,94633.0,105418.71428571429,97620.77766666668,5728.417050526318,6128.8742661175065,123.60000000000001,0.011592741935483764
2025-08-13,Cà phê Robusta nhân xô,Đắk Lắk,107933.0,24.1,21.4,29.0,11.8,11.8,12.71,108.2378,manual_fallback,20070.0,700.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,107233.0,103733.0,100933.0,96433.0,95433.0,106390.14285714286,98040.77766666668,5302.784533575038,6344.984161080327,140.1,0.011592741935483764
2025-08-14,Cà phê Robusta nhân xô,Đắk Lắk,111433.0,23.9,21.0,29.1,10.9,10.9,12.71,108.2378,manual_fallback,19880.0,3500.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,107933.0,107233.0,104333.0,97233.0,96233.0,107390.14285714286,98457.44433333333,4731.404704333521,6574.121473040432,150.5,0.011592741935483764
2025-08-15,Cà phê Robusta nhân xô,Đắk Lắk,114733.0,23.6,20.6,28.1,3.6,3.6,12.71,108.2378,manual_fallback,19880.0,3300.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,111433.0,107933.0,101433.0,97933.0,93933.0,108404.42857142857,98964.111,4727.830469928033,6970.5505646595275,158.8,-0.009466865969108174
2025-08-18,Cà phê Robusta nhân xô,Đắk Lắk,117233.0,23.8,21.1,27.7,3.2,3.2,12.71,108.2378,manual_fallback,19880.0,2500.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,114733.0,111433.0,113133.0,99133.0,94733.0,110304.42857142857,99657.44433333333,4088.4855736217824,7469.462264554374,160.9,-0.009466865969108174
2025-08-19,Cà phê Robusta nhân xô,Đắk Lắk,117033.0,25.0,22.3,28.6,2.6,2.6,12.71,108.2378,manual_fallback,19880.0,-200.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,117233.0,114733.0,113933.0,98933.0,108066.33,110890.14285714286,100407.44433333333,4794.0439237512555,8063.9002587873565,152.5,-0.009466865969108174
2025-08-20,Cà phê Robusta nhân xô,Đắk Lắk,120033.0,24.8,21.9,30.5,10.5,10.5,12.71,108.2378,manual_fallback,19880.0,3000.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,117033.0,117233.0,103733.0,99433.0,90533.0,111333.0,100706.33333333333,5244.044240850682,8511.328488766956,151.39999999999998,-0.009466865969108174
2025-08-21,Cà phê Robusta nhân xô,Đắk Lắk,123633.0,23.0,21.4,27.1,5.8,5.8,12.71,108.2378,manual_fallback,20090.0,3600.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,120033.0,117033.0,107233.0,100433.0,90233.0,113661.57142857143,101689.66666666667,4915.524483956961,8986.299277937587,159.1,-0.009466865969108174
2025-08-22,Cà phê Robusta nhân xô,Đắk Lắk,124433.0,24.1,20.4,28.8,2.0,2.0,12.71,108.2378,manual_fallback,20090.0,800.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,123633.0,120033.0,107933.0,100933.0,92233.0,116004.42857142857,102803.0,5238.547599514635,9568.127766994716,157.9,0.0009965122072745913
2025-08-25,Cà phê Robusta nhân xô,Đắk Lắk,123967.0,24.2,22.1,27.8,6.4,6.4,12.71,108.2378,manual_fallback,20090.0,-466.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,124433.0,123633.0,111433.0,104333.0,91533.0,118361.57142857143,103876.33333333333,4684.269521748374,10131.027225493786,158.3,0.0009965122072745913
2025-08-26,Cà phê Robusta nhân xô,Đắk Lắk,121933.0,24.3,22.0,27.7,3.0,3.0,12.71,108.2378,manual_fallback,20090.0,-2034.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,123967.0,124433.0,114733.0,101433.0,92033.0,120152.14285714286,104957.46666666666,3929.100636217373,10492.534616158417,160.9,0.010563380281690238
2025-08-27,Cà phê Robusta nhân xô,Đắk Lắk,122233.0,23.8,21.4,28.0,3.3,3.3,12.71,108.2378,manual_fallback,20090.0,300.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,121933.0,123967.0,117233.0,113133.0,91933.0,121180.71428571429,105954.13333333333,3136.4953751114153,10641.544737274784,158.6,0.010563380281690238
2025-08-28,Cà phê Robusta nhân xô,Đắk Lắk,123633.0,23.1,20.7,26.1,2.8,2.8,12.71,108.2378,manual_fallback,20360.0,1400.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,122233.0,121933.0,117033.0,113933.0,93733.0,121895.0,106964.13333333333,2613.3327380951932,10702.623071112863,155.89999999999998,0.010563380281690238
2025-08-29,Cà phê Robusta nhân xô,Đắk Lắk,122233.0,23.1,21.2,26.7,8.3,8.3,12.71,108.2378,manual_fallback,20360.0,-1400.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,123633.0,122233.0,120033.0,103733.0,91733.0,122837.85714285714,107960.8,1534.9153536457075,10819.563970436304,152.9,0.024144869215291687
2025-09-09,Cà phê Robusta nhân xô,Đắk Lắk,115433.0,23.9,21.4,28.5,4.7,4.7,12.71,108.2378,manual_fallback,20430.0,-6800.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,122233.0,123633.0,123633.0,107233.0,93233.0,123152.14285714286,108977.46666666666,995.237899293772,10674.125721231801,157.20000000000002,0.024144869215291687
2025-09-10,Cà phê Robusta nhân xô,Đắk Lắk,114933.0,24.4,21.4,29.4,8.0,8.0,12.71,108.2378,manual_fallback,20430.0,-500.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,115433.0,122233.0,124433.0,107933.0,95433.0,121980.71428571429,109717.46666666666,3046.61614004161,10308.231590983589,156.6,0.016923842707814885
2025-09-15,Cà phê Robusta nhân xô,Đắk Lắk,120133.0,23.8,21.0,29.3,11.0,11.0,12.71,108.2378,manual_fallback,20400.0,5200.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,114933.0,115433.0,123967.0,111433.0,95933.0,120623.57142857143,110367.46666666666,3795.939359242673,9986.215184231007,154.7,0.016923842707814885
2025-09-16,Cà phê Robusta nhân xô,Đắk Lắk,122333.0,23.4,20.6,27.4,5.2,5.2,12.71,108.2378,manual_fallback,20400.0,2200.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,120133.0,114933.0,121933.0,114733.0,96433.0,120075.85714285714,111174.13333333333,3498.0266545854834,9754.752683316095,164.4,0.015430562468889963
2025-09-17,Cà phê Robusta nhân xô,Đắk Lắk,120133.0,23.1,21.1,26.9,17.5,17.5,12.71,108.2378,manual_fallback,20400.0,-2200.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,122333.0,120133.0,122233.0,117233.0,97233.0,120133.0,112037.46666666666,3536.4765892999635,9549.07426000068,162.79999999999998,0.015430562468889963
2025-09-18,Cà phê Robusta nhân xô,Đắk Lắk,116433.0,23.3,21.0,28.3,10.4,10.4,12.71,108.2378,manual_fallback,20600.0,-3700.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,120133.0,122333.0,123633.0,117033.0,97933.0,119833.0,112800.8,3415.65025531987,9234.950200191612,172.0,0.015430562468889963
2025-09-19,Cà phê Robusta nhân xô,Đắk Lắk,116433.0,23.7,21.4,27.6,14.9,14.9,12.71,108.2378,manual_fallback,20600.0,0.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,116433.0,120133.0,122233.0,120033.0,99133.0,118804.42857142857,113417.46666666666,3154.7394428670264,8816.08623281255,178.29999999999998,0.011787819253438192
2025-09-22,Cà phê Robusta nhân xô,Đắk Lắk,111433.0,22.7,21.6,24.5,35.7,35.7,12.71,108.2378,manual_fallback,20600.0,-5000.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,116433.0,116433.0,115433.0,123633.0,98933.0,117975.85714285714,113994.13333333333,2851.2319810081763,8405.763698852043,187.7,0.011787819253438192
2025-09-23,Cà phê Robusta nhân xô,Đắk Lắk,112933.0,23.0,21.3,25.9,26.9,26.9,12.71,108.2378,manual_fallback,20600.0,1500.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,111433.0,116433.0,114933.0,124433.0,99433.0,117404.42857142857,114410.8,3715.6041616020266,7929.783166145732,222.3,0.008321096426823216
2025-09-24,Cà phê Robusta nhân xô,Đắk Lắk,111933.0,24.2,21.4,27.7,1.6,1.6,12.71,108.2378,manual_fallback,20600.0,-1000.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,112933.0,111433.0,120133.0,123967.0,100433.0,117118.71428571429,114860.8,4003.0940414586717,7416.981379660207,248.6,0.008321096426823216
2025-09-25,Cà phê Robusta nhân xô,Đắk Lắk,113433.0,23.9,21.5,27.6,8.4,8.4,12.71,108.2378,manual_fallback,20160.0,1500.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,111933.0,112933.0,122333.0,121933.0,100933.0,115947.28571428571,115244.13333333333,4170.303175001622,6926.5581776611925,248.89999999999998,0.009803921568627416
2025-09-26,Cà phê Robusta nhân xô,Đắk Lắk,112933.0,22.8,21.1,26.0,28.6,28.6,12.71,108.2378,manual_fallback,20160.0,-500.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,113433.0,111933.0,120133.0,122233.0,104333.0,114675.85714285714,115660.8,3124.557111473115,6391.2719871565905,252.5,-0.0117647058823529
2025-10-10,Cà phê Robusta nhân xô,Đắk Lắk,114433.0,23.5,21.2,27.4,3.0,3.0,12.71,108.2378,manual_fallback,19720.0,1500.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,112933.0,113433.0,116433.0,123633.0,101433.0,113647.28571428571,115947.46666666666,2017.7781274036774,6049.391184719882,278.4,-0.0117647058823529
2025-10-13,Cà phê Robusta nhân xô,Đắk Lắk,113733.0,23.8,21.6,29.1,20.1,20.1,12.71,108.2378,manual_fallback,19720.0,-700.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,114433.0,112933.0,116433.0,122233.0,113133.0,113361.57142857143,116380.8,1669.0459207926015,5405.136161481734,276.8,-0.042718446601941795
2025-10-14,Cà phê Robusta nhân xô,Đắk Lắk,114433.0,23.9,21.5,29.4,11.1,11.1,12.71,108.2378,manual_fallback,19720.0,700.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,113733.0,114433.0,111433.0,115433.0,113933.0,112975.85714285714,116400.8,1030.9496315811446,5393.802480627147,294.7,-0.042718446601941795
2025-10-15,Cà phê Robusta nhân xô,Đắk Lắk,113733.0,24.2,21.3,28.0,1.0,1.0,12.71,108.2378,manual_fallback,19720.0,-700.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,114433.0,113733.0,112933.0,114933.0,103733.0,113404.42857142857,116417.46666666666,897.6158898517938,5386.681908339192,302.29999999999995,-0.042718446601941795
2025-10-16,Cà phê Robusta nhân xô,Đắk Lắk,114433.0,23.4,22.1,26.2,2.4,2.4,12.71,108.2378,manual_fallback,19900.0,700.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,113733.0,114433.0,111933.0,120133.0,107233.0,113518.71428571429,116750.8,878.3100656537588,4858.165010473102,299.7,-0.042718446601941795
2025-10-17,Cà phê Robusta nhân xô,Đắk Lắk,115433.0,24.3,22.2,28.0,1.9,1.9,12.71,108.2378,manual_fallback,19900.0,1000.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,114433.0,113733.0,113433.0,122333.0,107933.0,113875.85714285714,116990.8,585.5400437692217,4539.128470200546,284.7,-0.03398058252427183
2025-10-20,Cà phê Robusta nhân xô,Đắk Lắk,114433.0,23.6,21.5,27.5,8.5,8.5,12.71,108.2378,manual_fallback,19900.0,-1000.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,115433.0,114433.0,112933.0,120133.0,111433.0,114161.57142857143,117240.8,786.7957924695054,4218.2482505736825,274.8,-0.012896825396825351
2025-10-21,Cà phê Robusta nhân xô,Đắk Lắk,114433.0,23.7,21.8,27.8,10.3,10.3,12.71,108.2378,manual_fallback,19900.0,0.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,114433.0,115433.0,114433.0,116433.0,114733.0,114375.85714285714,117340.8,571.1308748356695,4109.988383239604,272.4,-0.012896825396825351
2025-10-22,Cà phê Robusta nhân xô,Đắk Lắk,115533.0,24.4,20.8,28.4,0.2,0.2,12.71,108.2378,manual_fallback,19900.0,1100.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,114433.0,114433.0,113733.0,116433.0,117233.0,114375.85714285714,117330.8,571.1308748356695,4116.911341421273,279.1,0.009127789046653234
2025-10-23,Cà phê Robusta nhân xô,Đắk Lắk,118433.0,24.3,20.8,29.4,1.9,1.9,12.71,108.2378,manual_fallback,19720.0,2900.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,115533.0,114433.0,114433.0,111433.0,117033.0,114633.0,117274.13333333333,635.0852961086391,4129.982873251775,276.09999999999997,0.009127789046653234
2025-10-24,Cà phê Robusta nhân xô,Đắk Lắk,115933.0,22.9,21.9,24.9,21.9,21.9,12.71,108.2378,manual_fallback,19720.0,-2500.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,118433.0,115533.0,113733.0,112933.0,120033.0,115204.42857142857,117320.8,1556.3999975523548,4135.070740338775,275.40000000000003,0.0
2025-10-27,Cà phê Robusta nhân xô,Đắk Lắk,116933.0,22.6,21.2,26.5,31.7,31.7,12.71,108.2378,manual_fallback,19720.0,1000.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,115933.0,118433.0,114433.0,111933.0,123633.0,115518.71428571429,117184.13333333333,1426.4508069898145,4110.017692164439,286.8,0.0
2025-10-28,Cà phê Robusta nhân xô,Đắk Lắk,115633.0,22.9,21.6,25.5,5.6,5.6,12.71,108.2378,manual_fallback,19720.0,-1300.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,116933.0,115933.0,115433.0,113433.0,124433.0,115875.85714285714,116960.8,1422.2718245318276,3925.3990388000966,312.7,-0.009045226130653283
2025-10-29,Cà phê Robusta nhân xô,Đắk Lắk,115733.0,22.8,21.1,25.7,20.6,20.6,12.71,108.2378,manual_fallback,19720.0,100.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,115633.0,116933.0,114433.0,112933.0,123967.0,115904.42857142857,116667.46666666666,1413.8768047632605,3668.13829256108,316.3,-0.009045226130653283
2025-10-30,Cà phê Robusta nhân xô,Đắk Lắk,116433.0,23.6,21.5,27.5,8.7,8.7,12.71,108.2378,manual_fallback,20480.0,700.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,115733.0,115633.0,114433.0,114433.0,121933.0,116090.14285714286,116393.0,1266.0399452059455,3401.480407930757,330.5,-0.009045226130653283
2025-10-31,Cà phê Robusta nhân xô,Đắk Lắk,117933.0,23.5,21.8,27.0,17.5,17.5,12.71,108.2378,manual_fallback,20480.0,1500.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,116433.0,115733.0,115533.0,113733.0,122233.0,116375.85714285714,116209.66666666667,1034.1778423093926,3236.822977631812,336.20000000000005,0.029145728643216184
2025-11-03,Cà phê Robusta nhân xô,Đắk Lắk,116933.0,23.5,21.0,28.6,7.4,7.4,12.71,108.2378,manual_fallback,20480.0,-1000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,117933.0,116433.0,118433.0,114433.0,123633.0,116718.71428571429,116066.33333333333,1103.6735197036771,3050.7583379876414,350.40000000000003,0.029145728643216184
2025-11-04,Cà phê Robusta nhân xô,Đắk Lắk,118933.0,23.4,21.7,27.6,11.8,11.8,12.71,108.2378,manual_fallback,20480.0,2000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,116933.0,117933.0,115933.0,113733.0,122233.0,116504.42857142857,115843.0,826.0635280538908,2703.171827881824,355.0,0.03853955375253548
2025-11-05,Cà phê Robusta nhân xô,Đắk Lắk,118633.0,23.3,21.4,26.8,4.2,4.2,12.71,108.2378,manual_fallback,20480.0,-300.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,118933.0,116933.0,116933.0,114433.0,115433.0,116933.0,115733.0,1181.8065267489853,2493.1630650611237,358.5,0.03853955375253548
2025-11-06,Cà phê Robusta nhân xô,Đắk Lắk,118933.0,21.7,21.1,23.1,81.2,81.2,12.71,108.2378,manual_fallback,20410.0,300.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,118633.0,118933.0,115633.0,115433.0,114933.0,117175.85714285714,115839.66666666667,1345.1854182690236,2547.7418444117534,358.0,0.03853955375253548
2025-11-07,Cà phê Robusta nhân xô,Đắk Lắk,116733.0,23.8,20.6,28.5,19.4,19.4,12.71,108.2378,manual_fallback,20410.0,-2200.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,118933.0,118633.0,115733.0,114433.0,120133.0,117647.28571428571,115973.0,1291.5476135609429,2602.7306615497537,431.2,0.03498985801217036
2025-11-10,Cà phê Robusta nhân xô,Đắk Lắk,119533.0,24.1,20.6,28.4,0.3,0.3,12.71,108.2378,manual_fallback,20410.0,2800.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,116733.0,118933.0,116433.0,114433.0,122333.0,117790.14285714286,115859.66666666667,1082.985292077805,2486.7834553982516,439.6,0.03498985801217036
2025-11-11,Cà phê Robusta nhân xô,Đắk Lắk,118933.0,24.1,20.8,29.3,0.8,0.8,12.71,108.2378,manual_fallback,20410.0,-600.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,119533.0,116733.0,117933.0,115533.0,120133.0,118233.0,115766.33333333333,1069.267662156191,2279.3425146015343,434.7,-0.00341796875
2025-11-12,Cà phê Robusta nhân xô,Đắk Lắk,118433.0,23.8,21.3,27.8,0.2,0.2,12.71,108.2378,manual_fallback,20410.0,-500.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,118933.0,119533.0,116933.0,118433.0,116433.0,118375.85714285714,115726.33333333333,1089.1237194139535,2209.530037932323,418.0,-0.00341796875
2025-11-13,Cà phê Robusta nhân xô,Đắk Lắk,113433.0,22.7,19.8,26.2,0.0,0.0,12.71,108.2378,manual_fallback,20570.0,-5000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,118433.0,118933.0,118933.0,115933.0,116433.0,118590.14285714286,115793.0,886.6738273965501,2261.156249847933,407.79999999999995,-0.00341796875
2025-11-14,Cà phê Robusta nhân xô,Đắk Lắk,112933.0,20.7,17.6,24.5,0.0,0.0,12.71,108.2378,manual_fallback,20570.0,-500.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,113433.0,118433.0,118633.0,116933.0,111433.0,117804.42857142857,115693.0,2116.376058040568,2297.9150970222786,392.9,0.00439453125
2025-11-17,Cà phê Robusta nhân xô,Đắk Lắk,100433.0,22.0,20.5,24.4,4.3,4.3,12.71,108.2378,manual_fallback,20570.0,-12500.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,112933.0,113433.0,118933.0,115633.0,112933.0,116990.14285714286,115743.0,2747.0330315069655,2216.917711136455,357.2,0.00439453125
2025-11-18,Cà phê Robusta nhân xô,Đắk Lắk,113633.0,21.7,20.6,23.6,14.1,14.1,12.71,108.2378,manual_fallback,20570.0,13200.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,100433.0,112933.0,116733.0,115733.0,111933.0,114347.28571428571,115326.33333333333,6667.69039758863,3541.958676267587,334.59999999999997,0.007839294463498181
2025-11-19,Cà phê Robusta nhân xô,Đắk Lắk,114633.0,20.9,19.5,23.0,166.2,166.2,12.71,108.2378,manual_fallback,20570.0,1000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,113633.0,100433.0,119533.0,116433.0,113433.0,113904.42857142857,115383.0,6585.2649366380665,3499.137824844973,347.1,0.007839294463498181
2025-11-20,Cà phê Robusta nhân xô,Đắk Lắk,113433.0,19.9,18.5,22.3,29.0,29.0,12.71,108.2378,manual_fallback,20540.0,-1200.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,114633.0,113633.0,118933.0,117933.0,112933.0,113204.42857142857,115423.0,6132.078028888865,3482.8991094942703,504.9,0.007839294463498181
2025-11-21,Cà phê Robusta nhân xô,Đắk Lắk,114633.0,20.1,18.8,23.1,4.1,4.1,12.71,108.2378,manual_fallback,20540.0,1200.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,113433.0,114633.0,118433.0,116933.0,114433.0,112418.71428571429,115439.66666666667,5605.482010624004,3471.7513550488893,505.3,0.006369426751592355
2025-11-24,Cà phê Robusta nhân xô,Đắk Lắk,111933.0,22.5,20.9,25.8,0.6,0.6,12.71,108.2378,manual_fallback,20540.0,-2700.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,114633.0,113433.0,113433.0,118933.0,113733.0,111875.85714285714,115446.33333333333,5085.8814846780815,3469.943190766366,506.40000000000003,0.006369426751592355
2025-11-25,Cà phê Robusta nhân xô,Đắk Lắk,110933.0,21.3,19.0,24.5,0.3,0.3,12.71,108.2378,manual_fallback,20540.0,-1000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,111933.0,114633.0,112933.0,118633.0,114433.0,111661.57142857143,115386.33333333333,5040.73879694718,3515.8491722936974,486.9,-0.001458434613514803
2025-11-26,Cà phê Robusta nhân xô,Đắk Lắk,111933.0,20.3,18.0,24.0,0.3,0.3,12.71,108.2378,manual_fallback,20540.0,1000.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,110933.0,111933.0,100433.0,118933.0,113733.0,111375.85714285714,115269.66666666667,5013.2681100114805,3605.5018621795684,476.1,-0.001458434613514803
2025-11-27,Cà phê Robusta nhân xô,Đắk Lắk,111433.0,19.4,16.5,23.6,0.0,0.0,12.71,108.2378,manual_fallback,20000.0,-500.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,111933.0,110933.0,113633.0,116733.0,114433.0,113018.71428571429,115209.66666666667,1441.5600015593814,3646.6974509643633,475.40000000000003,-0.001458434613514803
2025-11-28,Cà phê Robusta nhân xô,Đắk Lắk,111933.0,18.3,16.1,20.9,0.1,0.1,12.71,108.2378,manual_fallback,20000.0,500.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,111433.0,111933.0,114633.0,119533.0,115433.0,112704.42857142857,115109.66666666667,1522.8419547176668,3709.3249997866715,473.0,-0.0277102576567817
2025-12-01,Cà phê Robusta nhân xô,Đắk Lắk,110933.0,23.6,21.0,28.7,2.7,2.7,12.71,108.2378,manual_fallback,20000.0,-1000.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,111933.0,111433.0,113433.0,118933.0,114433.0,112318.71428571429,114993.0,1274.6614863416403,3753.5821970970906,471.2,-0.0277102576567817
2025-12-02,Cà phê Robusta nhân xô,Đắk Lắk,106933.0,23.6,20.2,29.0,3.0,3.0,12.71,108.2378,manual_fallback,20000.0,-4000.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,110933.0,111933.0,114633.0,118433.0,114433.0,111961.57142857143,114876.33333333333,1260.5743211125862,3825.295420943414,465.40000000000003,-0.026290165530671872
2025-12-03,Cà phê Robusta nhân xô,Đắk Lắk,105433.0,22.3,20.8,25.5,26.2,26.2,12.71,108.2378,manual_fallback,20000.0,-1500.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,106933.0,110933.0,111933.0,113433.0,115533.0,110861.57142857143,114626.33333333333,1789.5197546777738,4091.111756273375,458.1,-0.026290165530671872
