ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2025-05-06,128400.0,26.4,22.4,32.8,11.2,11.2,14.3497,108.0005,19580,0,5,2025,0,1,0,0,0,129600.0,130600.0,130266.66666666667,129600.0,131900.0,-1200.0
2025-05-07,128200.0,25.8,22.5,31.2,4.9,4.9,14.3497,108.0005,19580,0,5,2025,0,1,0,0,0,128400.0,129600.0,129533.33333333333,128400.0,130600.0,-200.0
2025-05-08,127900.0,26.6,21.5,33.2,0.9,0.9,14.3497,108.0005,19170,1,5,2025,0,1,0,0,0,128200.0,128400.0,128733.33333333333,128200.0,130600.0,-300.0
2025-05-09,128200.0,26.7,22.5,33.4,4.0,4.0,14.3497,108.0005,19170,0,5,2025,0,1,0,0,0,127900.0,128200.0,128166.66666666667,127900.0,130600.0,300.0
2025-05-12,128000.0,25.5,21.8,31.6,15.5,15.5,14.3497,108.0005,19170,0,5,2025,0,1,0,0,0,128200.0,127900.0,128100.0,127900.0,130600.0,-200.0
2025-05-13,125800.0,24.8,22.5,28.2,2.5,2.5,14.3497,108.0005,19170,0,5,2025,0,1,0,0,0,128000.0,128200.0,128033.33333333333,127900.0,130600.0,-2200.0
2025-05-14,128400.0,24.8,21.6,30.5,9.1,9.1,14.3497,108.0005,19170,0,5,2025,0,1,0,0,0,125800.0,128000.0,127333.33333333333,125800.0,129600.0,2600.0
2025-05-15,125900.0,25.2,21.6,31.5,7.8,7.8,14.3497,108.0005,19590,1,5,2025,0,1,0,0,0,128400.0,125800.0,127400.0,125800.0,128400.0,-2500.0
2025-05-16,126200.0,25.3,21.0,31.4,4.7,4.7,14.3497,108.0005,19590,0,5,2025,0,1,0,0,0,125900.0,128400.0,126700.0,125800.0,128400.0,300.0
2025-05-19,124500.0,25.9,21.9,32.0,1.1,1.1,14.3497,108.0005,19590,0,5,2025,0,1,0,0,0,126200.0,125900.0,126833.33333333333,125800.0,128400.0,-1700.0
2025-05-20,126500.0,25.7,21.6,32.1,5.7,5.7,14.3497,108.0005,19590,0,5,2025,0,1,0,0,0,124500.0,126200.0,125533.33333333333,124500.0,128400.0,2000.0
2025-05-21,126500.0,26.0,21.1,32.3,9.5,9.5,14.3497,108.0005,19590,0,5,2025,0,1,0,0,0,126500.0,124500.0,125733.33333333333,124500.0,128400.0,0.0
2025-05-22,125000.0,25.4,21.9,31.5,8.3,8.3,14.3497,108.0005,19530,1,5,2025,0,1,0,0,0,126500.0,126500.0,125833.33333333333,124500.0,128400.0,-1500.0
2025-05-23,122900.0,25.7,21.9,31.5,6.3,6.3,14.3497,108.0005,19530,0,5,2025,0,1,0,0,0,125000.0,126500.0,126000.0,124500.0,128400.0,-2100.0
2025-05-26,122400.0,25.7,21.2,31.8,6.1,6.1,14.3497,108.0005,19530,0,5,2025,0,1,0,0,0,122900.0,125000.0,124800.0,122900.0,126500.0,-500.0
2025-05-27,122400.0,26.4,21.7,32.4,3.1,3.1,14.3497,108.0005,19530,0,5,2025,0,1,0,0,0,122400.0,122900.0,123433.33333333333,122400.0,126500.0,0.0
2025-05-28,122200.0,25.8,22.4,31.5,9.1,9.1,14.3497,108.0005,19530,0,5,2025,0,1,0,0,0,122400.0,122400.0,122566.66666666667,122400.0,126500.0,-200.0
2025-05-29,126400.0,24.7,22.5,29.6,18.6,18.6,14.3497,108.0005,19560,1,5,2025,0,1,0,0,0,122200.0,122400.0,122333.33333333333,122200.0,126500.0,4200.0
2025-05-30,118500.0,24.0,22.8,26.2,12.1,12.1,14.3497,108.0005,19560,0,5,2025,0,1,0,0,0,126400.0,122200.0,123666.66666666667,122200.0,126500.0,-7900.0
2025-06-02,117300.0,24.9,21.9,28.8,12.2,12.2,14.3497,108.0005,19560,0,6,2025,0,1,0,0,0,118500.0,126400.0,122366.66666666667,118500.0,126400.0,-1200.0
2025-06-03,116500.0,24.6,22.5,29.0,14.5,14.5,14.3497,108.0005,19560,0,6,2025,0,1,0,0,0,117300.0,118500.0,120733.33333333333,117300.0,126400.0,-800.0
2025-06-04,113700.0,24.8,21.5,30.0,19.8,19.8,14.3497,108.0005,19560,0,6,2025,0,1,0,0,0,116500.0,117300.0,117433.33333333333,116500.0,126400.0,-2800.0
2025-06-05,113800.0,25.4,21.8,29.5,4.0,4.0,14.3497,108.0005,19690,1,6,2025,0,1,0,0,0,113700.0,116500.0,115833.33333333333,113700.0,126400.0,100.0
2025-06-06,115600.0,25.0,22.5,29.6,7.2,7.2,14.3497,108.0005,19690,0,6,2025,0,1,0,0,0,113800.0,113700.0,114666.66666666667,113700.0,126400.0,1800.0
2025-06-09,113800.0,24.2,21.0,27.3,9.7,9.7,14.3497,108.0005,19690,0,6,2025,0,1,0,0,0,115600.0,113800.0,114366.66666666667,113700.0,126400.0,-1800.0
2025-06-10,115966.67,24.2,22.5,27.1,16.7,16.7,14.3497,108.0005,19690,0,6,2025,0,1,0,0,0,113800.0,115600.0,114400.0,113700.0,118500.0,2166.6699999999983
2025-06-11,114000.0,23.2,22.3,24.6,28.2,28.2,14.3497,108.0005,19690,0,6,2025,0,1,0,0,0,115966.67,113800.0,115122.22333333333,113700.0,117300.0,-1966.6699999999983
2025-06-12,112000.0,22.7,22.1,23.4,58.7,58.7,14.3497,108.0005,19960,1,6,2025,0,1,0,0,0,114000.0,115966.67,114588.89,113700.0,116500.0,-2000.0
2025-06-13,112300.0,23.6,22.6,25.4,22.9,22.9,14.3497,108.0005,19960,0,6,2025,0,1,0,0,0,112000.0,114000.0,113988.89,112000.0,115966.67,300.0
2025-06-16,112200.0,25.7,21.5,30.2,2.9,2.9,14.3497,108.0005,19960,0,6,2025,0,1,0,0,0,112300.0,112000.0,112766.66666666667,112000.0,115966.67,-100.0
2025-06-17,111200.0,25.5,22.2,30.6,13.7,13.7,14.3497,108.0005,19960,0,6,2025,0,1,0,0,0,112200.0,112300.0,112166.66666666667,112000.0,115966.67,-1000.0
2025-06-18,109700.0,25.0,22.1,30.5,3.7,3.7,14.3497,108.0005,19960,0,6,2025,0,1,0,0,0,111200.0,112200.0,111900.0,111200.0,115966.67,-1500.0
2025-06-19,107400.0,24.9,20.8,29.5,2.1,2.1,14.3497,108.0005,21240,1,6,2025,0,1,0,0,0,109700.0,111200.0,111033.33333333333,109700.0,115966.67,-2300.0
2025-06-20,103200.0,24.8,21.3,29.6,6.7,6.7,14.3497,108.0005,21240,0,6,2025,0,1,0,0,0,107400.0,109700.0,109433.33333333333,107400.0,114000.0,-4200.0
2025-06-23,95900.0,24.3,21.5,27.6,5.7,5.7,14.3497,108.0005,21240,0,6,2025,0,1,0,0,0,103200.0,107400.0,106766.66666666667,103200.0,112300.0,-7300.0
2025-06-24,98900.0,24.6,21.6,29.0,10.8,10.8,14.3497,108.0005,21240,0,6,2025,0,1,0,0,0,95900.0,103200.0,102166.66666666667,95900.0,112300.0,3000.0
2025-06-25,94400.0,23.6,21.0,27.5,20.3,20.3,14.3497,108.0005,21240,0,6,2025,0,1,0,0,0,98900.0,95900.0,99333.33333333333,95900.0,112200.0,-4500.0
2025-06-26,92400.0,24.1,21.5,28.4,17.0,17.0,14.3497,108.0005,21500,1,6,2025,0,1,0,0,0,94400.0,98900.0,96400.0,94400.0,111200.0,-2000.0
2025-06-27,93700.0,24.1,21.8,27.5,16.5,16.5,14.3497,108.0005,21500,0,6,2025,0,1,0,0,0,92400.0,94400.0,95233.33333333333,92400.0,109700.0,1300.0
2025-06-30,94000.0,24.2,21.8,29.0,15.4,15.4,14.3497,108.0005,21500,0,6,2025,0,1,0,0,0,93700.0,92400.0,93500.0,92400.0,107400.0,300.0
2025-07-01,94400.0,24.3,21.5,28.0,7.6,7.6,14.3497,108.0005,21110,1,7,2025,0,1,0,0,0,94000.0,93700.0,93366.66666666667,92400.0,103200.0,400.0
2025-07-02,94300.0,24.3,22.0,29.1,28.8,28.8,14.3497,108.0005,21110,0,7,2025,0,1,0,0,0,94400.0,94000.0,94033.33333333333,92400.0,98900.0,-100.0
2025-07-03,94400.0,23.8,22.0,27.4,33.2,33.2,14.3497,108.0005,19900,1,7,2025,0,1,0,0,0,94300.0,94400.0,94233.33333333333,92400.0,98900.0,100.0
2025-07-04,95500.0,24.0,21.5,28.1,11.4,11.4,14.3497,108.0005,19900,0,7,2025,0,1,0,0,0,94400.0,94300.0,94366.66666666667,92400.0,94400.0,1100.0
2025-07-07,96200.0,24.8,21.9,28.5,12.2,12.2,14.3497,108.0005,19900,0,7,2025,0,1,0,0,0,95500.0,94400.0,94733.33333333333,92400.0,95500.0,700.0
2025-07-08,93800.0,24.8,22.1,27.8,2.4,2.4,14.3497,108.0005,19900,0,7,2025,0,1,0,0,0,96200.0,95500.0,95366.66666666667,93700.0,96200.0,-2400.0
2025-07-09,94500.0,24.3,21.9,27.9,14.7,14.7,14.3497,108.0005,19900,0,7,2025,0,1,0,0,0,93800.0,96200.0,95166.66666666667,93800.0,96200.0,700.0
2025-07-10,107866.67,24.8,22.4,28.6,3.6,3.6,14.3497,108.0005,20090,1,7,2025,0,1,0,0,0,94500.0,93800.0,94833.33333333333,93800.0,96200.0,13366.669999999998
2025-07-11,90400.0,24.2,22.0,27.2,3.1,3.1,14.3497,108.0005,20090,0,7,2025,0,1,0,0,0,107866.67,94500.0,98722.22333333334,93800.0,107866.67,-17466.67
2025-07-14,90100.0,24.7,21.2,29.0,12.2,12.2,14.3497,108.0005,20090,0,7,2025,0,1,0,0,0,90400.0,107866.67,97588.89000000001,90400.0,107866.67,-300.0
2025-07-15,92100.0,24.8,21.7,29.0,11.1,11.1,14.3497,108.0005,20090,0,7,2025,0,1,0,0,0,90100.0,90400.0,96122.22333333334,90100.0,107866.67,2000.0
2025-07-16,91400.0,25.1,22.9,28.5,8.8,8.8,14.3497,108.0005,20090,0,7,2025,0,1,0,0,0,92100.0,90100.0,90866.66666666667,90100.0,107866.67,-700.0
2025-07-17,92000.0,24.7,22.5,29.0,6.2,6.2,14.3497,108.0005,19920,1,7,2025,0,1,0,0,0,91400.0,92100.0,91200.0,90100.0,107866.67,600.0
2025-07-18,91900.0,24.5,22.0,28.6,9.5,9.5,14.3497,108.0005,19920,0,7,2025,0,1,0,0,0,92000.0,91400.0,91833.33333333333,90100.0,107866.67,-100.0
2025-07-21,93700.0,23.7,21.8,26.5,9.5,9.5,14.3497,108.0005,19920,0,7,2025,0,1,0,0,0,91900.0,92000.0,91766.66666666667,90100.0,107866.67,1800.0
2025-07-22,91700.0,23.8,22.4,25.9,8.5,8.5,14.3497,108.0005,19920,0,7,2025,0,1,0,0,0,93700.0,91900.0,92533.33333333333,90100.0,93700.0,-2000.0
2025-07-23,93100.0,23.9,22.0,27.6,14.0,14.0,14.3497,108.0005,19920,0,7,2025,0,1,0,0,0,91700.0,93700.0,92433.33333333333,90100.0,93700.0,1400.0
2025-07-24,95400.0,24.2,21.6,28.0,13.9,13.9,14.3497,108.0005,19700,1,7,2025,0,1,0,0,0,93100.0,91700.0,92833.33333333333,91400.0,93700.0,2300.0
2025-07-25,95900.0,23.5,21.6,25.7,8.3,8.3,14.3497,108.0005,19700,0,7,2025,0,1,0,0,0,95400.0,93100.0,93400.0,91400.0,95400.0,500.0
2025-07-28,96300.0,24.1,22.0,27.4,4.5,4.5,14.3497,108.0005,19700,0,7,2025,0,1,0,0,0,95900.0,95400.0,94800.0,91700.0,95900.0,400.0
2025-07-29,97200.0,24.6,23.0,27.3,9.3,9.3,14.3497,108.0005,19700,0,7,2025,0,1,0,0,0,96300.0,95900.0,95866.66666666667,91700.0,96300.0,900.0
2025-07-30,97800.0,24.1,22.5,27.3,17.6,17.6,14.3497,108.0005,19700,0,7,2025,0,1,0,0,0,97200.0,96300.0,96466.66666666667,91700.0,97200.0,600.0
2025-07-31,98900.0,24.8,22.5,28.2,6.3,6.3,14.3497,108.0005,19840,1,7,2025,0,1,0,0,0,97800.0,97200.0,97100.0,91700.0,97800.0,1100.0
2025-08-01,98700.0,25.4,22.8,29.4,1.7,1.7,14.3497,108.0005,19840,0,8,2025,0,1,0,0,0,98900.0,97800.0,97966.66666666667,93100.0,98900.0,-200.0
2025-08-04,99300.0,26.0,22.2,30.4,1.5,1.5,14.3497,108.0005,19840,0,8,2025,0,1,0,0,0,98700.0,98900.0,98466.66666666667,95400.0,98900.0,600.0
2025-08-05,100300.0,25.9,21.8,30.1,0.9,0.9,14.3497,108.0005,19840,0,8,2025,0,1,0,0,0,99300.0,98700.0,98966.66666666667,95900.0,99300.0,1000.0
2025-08-06,100700.0,25.7,22.2,29.8,1.7,1.7,14.3497,108.0005,19840,0,8,2025,0,1,0,0,0,100300.0,99300.0,99433.33333333333,96300.0,100300.0,400.0
2025-08-07,100300.0,24.7,21.0,29.6,4.9,4.9,14.3497,108.0005,20070,1,8,2025,0,1,0,0,0,100700.0,100300.0,100100.0,97200.0,100700.0,-400.0
2025-08-08,101300.0,24.2,20.1,30.1,4.2,4.2,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,100300.0,100700.0,100433.33333333333,97800.0,100700.0,1000.0
2025-08-09,112700.0,23.8,21.0,28.8,12.5,12.5,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,101300.0,100300.0,100766.66666666667,98700.0,101300.0,11400.0
2025-08-10,113400.0,24.3,21.2,28.8,9.6,9.6,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,112700.0,101300.0,104766.66666666667,98700.0,112700.0,700.0
2025-08-11,103500.0,24.7,20.5,29.6,1.8,1.8,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,113400.0,112700.0,109133.33333333333,99300.0,113400.0,-9900.0
2025-08-12,107000.0,24.6,20.9,29.5,12.3,12.3,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,103500.0,113400.0,109866.66666666667,100300.0,113400.0,3500.0
2025-08-13,107700.0,24.0,21.4,29.0,12.8,12.8,14.3497,108.0005,20070,0,8,2025,0,1,0,0,0,107000.0,103500.0,107966.66666666667,100300.0,113400.0,700.0
2025-08-14,111100.0,23.7,20.1,29.0,4.6,4.6,14.3497,108.0005,19880,1,8,2025,0,1,0,0,0,107700.0,107000.0,106066.66666666667,100300.0,113400.0,3400.0
2025-08-15,114600.0,23.7,19.6,28.3,5.3,5.3,14.3497,108.0005,19880,0,8,2025,0,1,0,0,0,111100.0,107700.0,108600.0,101300.0,113400.0,3500.0
2025-08-18,117100.0,23.7,21.8,27.1,5.6,5.6,14.3497,108.0005,19880,0,8,2025,0,1,0,0,0,114600.0,111100.0,111133.33333333333,103500.0,114600.0,2500.0
2025-08-19,117000.0,24.5,21.8,27.9,0.9,0.9,14.3497,108.0005,19880,0,8,2025,0,1,0,0,0,117100.0,114600.0,114266.66666666667,103500.0,117100.0,-100.0
2025-08-20,120000.0,24.5,19.8,30.2,7.1,7.1,14.3497,108.0005,19880,0,8,2025,0,1,0,0,0,117000.0,117100.0,116233.33333333333,103500.0,117100.0,3000.0
2025-08-21,123400.0,23.4,19.5,27.7,6.9,6.9,14.3497,108.0005,20090,1,8,2025,0,1,0,0,0,120000.0,117000.0,118033.33333333333,107000.0,120000.0,3400.0
2025-08-22,124100.0,24.0,19.8,28.6,4.8,4.8,14.3497,108.0005,20090,0,8,2025,0,1,0,0,0,123400.0,120000.0,120133.33333333333,107700.0,123400.0,700.0
2025-08-25,123700.0,23.2,20.9,26.4,22.7,22.7,14.3497,108.0005,20090,0,8,2025,0,1,0,0,0,124100.0,123400.0,122500.0,111100.0,124100.0,-400.0
2025-08-26,121700.0,23.9,21.2,27.8,25.1,25.1,14.3497,108.0005,20090,0,8,2025,0,1,0,0,0,123700.0,124100.0,123733.33333333333,114600.0,124100.0,-2000.0
2025-08-27,121900.0,23.6,21.8,27.4,16.2,16.2,14.3497,108.0005,20090,0,8,2025,0,1,0,0,0,121700.0,123700.0,123166.66666666667,117000.0,124100.0,200.0
2025-08-28,123400.0,23.6,21.3,28.1,19.6,19.6,14.3497,108.0005,20360,1,8,2025,0,1,0,0,0,121900.0,121700.0,122433.33333333333,117000.0,124100.0,1500.0
2025-09-09,115200.0,24.0,22.1,27.6,12.5,12.5,14.3497,108.0005,20430,0,9,2025,0,1,0,0,0,123400.0,121900.0,122333.33333333333,120000.0,124100.0,-8200.0
2025-09-10,114400.0,24.4,21.5,29.1,7.1,7.1,14.3497,108.0005,20430,0,9,2025,0,1,0,0,0,115200.0,123400.0,120166.66666666667,115200.0,124100.0,-800.0
2025-09-15,120100.0,23.9,21.0,28.8,15.4,15.4,14.3497,108.0005,20400,0,9,2025,0,1,0,0,0,114400.0,115200.0,117666.66666666667,114400.0,124100.0,5700.0
2025-09-16,122300.0,23.7,20.5,28.5,3.2,3.2,14.3497,108.0005,20400,0,9,2025,0,1,0,0,0,120100.0,114400.0,116566.66666666667,114400.0,123700.0,2200.0
2025-09-17,120900.0,23.5,20.9,27.7,14.5,14.5,14.3497,108.0005,20400,0,9,2025,0,1,0,0,0,122300.0,120100.0,118933.33333333333,114400.0,123400.0,-1400.0
2025-09-18,116100.0,24.1,21.9,28.2,6.9,6.9,14.3497,108.0005,20600,1,9,2025,0,1,0,0,0,120900.0,122300.0,121100.0,114400.0,123400.0,-4800.0
2025-09-22,111100.0,23.4,21.5,27.1,24.6,24.6,14.3497,108.0005,20600,0,9,2025,0,1,0,0,0,116100.0,120900.0,119766.66666666667,114400.0,123400.0,-5000.0
2025-09-23,112900.0,23.3,21.5,26.6,21.8,21.8,14.3497,108.0005,20600,0,9,2025,0,1,0,0,0,111100.0,116100.0,116033.33333333333,111100.0,122300.0,1800.0
2025-09-24,111400.0,23.8,21.9,26.5,13.0,13.0,14.3497,108.0005,20600,0,9,2025,0,1,0,0,0,112900.0,111100.0,113366.66666666667,111100.0,122300.0,-1500.0
2025-09-25,113300.0,23.6,22.0,25.5,11.4,11.4,14.3497,108.0005,20160,1,9,2025,0,1,0,0,0,111400.0,112900.0,111800.0,111100.0,122300.0,1900.0
2025-10-13,113400.0,23.6,21.3,27.9,9.5,9.5,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,113300.0,111400.0,112533.33333333333,111100.0,122300.0,100.0
2025-10-14,114100.0,23.3,20.4,28.1,4.6,4.6,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,113400.0,113300.0,112700.0,111100.0,120900.0,700.0
2025-10-15,113400.0,24.2,19.3,30.3,0.1,0.1,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,114100.0,113400.0,113600.0,111100.0,116100.0,-700.0
2025-10-16,114100.0,24.6,21.9,29.1,0.8,0.8,14.3497,108.0005,19900,1,10,2025,0,1,0,0,0,113400.0,114100.0,113633.33333333333,111100.0,114100.0,700.0
2025-10-20,113900.0,23.9,21.5,27.1,2.4,2.4,14.3497,108.0005,19900,0,10,2025,0,1,0,0,0,114100.0,113400.0,113866.66666666667,111400.0,114100.0,-200.0
2025-10-21,113900.0,23.8,21.0,28.0,0.4,0.4,14.3497,108.0005,19900,0,10,2025,0,1,0,0,0,113900.0,114100.0,113800.0,111400.0,114100.0,0.0
2025-10-22,115100.0,23.9,20.1,28.9,0.7,0.7,14.3497,108.0005,19900,0,10,2025,0,1,0,0,0,113900.0,113900.0,113966.66666666667,113300.0,114100.0,1200.0
2025-10-23,117900.0,23.5,19.1,29.8,6.5,6.5,14.3497,108.0005,19720,1,10,2025,0,1,0,0,0,115100.0,113900.0,114300.0,113400.0,115100.0,2800.0
2025-10-27,116400.0,23.0,21.4,25.1,18.8,18.8,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,117900.0,115100.0,115633.33333333333,113400.0,117900.0,-1500.0
2025-10-28,115200.0,23.1,21.2,25.0,16.8,16.8,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,116400.0,117900.0,116466.66666666667,113400.0,117900.0,-1200.0
2025-10-29,115300.0,22.8,21.2,25.5,51.3,51.3,14.3497,108.0005,19720,0,10,2025,0,1,0,0,0,115200.0,116400.0,116500.0,113900.0,117900.0,100.0
2025-10-30,116100.0,24.3,21.5,28.6,11.7,11.7,14.3497,108.0005,20480,1,10,2025,0,1,0,0,0,115300.0,115200.0,115633.33333333333,113900.0,117900.0,800.0
2025-11-03,116400.0,23.5,20.9,28.4,10.7,10.7,14.3497,108.0005,20480,0,11,2025,0,1,0,0,0,116100.0,115300.0,115533.33333333333,113900.0,117900.0,300.0
2025-11-04,118400.0,23.9,20.0,29.2,2.2,2.2,14.3497,108.0005,20480,0,11,2025,0,1,0,0,0,116400.0,116100.0,115933.33333333333,115100.0,117900.0,2000.0
2025-11-05,117900.0,24.1,20.2,29.3,0.6,0.6,14.3497,108.0005,20480,0,11,2025,0,1,0,0,0,118400.0,116400.0,116966.66666666667,115200.0,118400.0,-500.0
2025-11-06,118100.0,22.5,20.9,25.4,28.4,28.4,14.3497,108.0005,20410,1,11,2025,0,1,0,0,0,117900.0,118400.0,117566.66666666667,115200.0,118400.0,200.0
2025-11-10,118800.0,23.7,19.2,28.9,0.8,0.8,14.3497,108.0005,20410,0,11,2025,0,1,0,0,0,118100.0,117900.0,118133.33333333333,115200.0,118400.0,700.0
2025-11-11,118500.0,24.3,20.6,28.5,0.5,0.5,14.3497,108.0005,20410,0,11,2025,0,1,0,0,0,118800.0,118100.0,118266.66666666667,115300.0,118800.0,-300.0
2025-11-12,117900.0,24.1,20.0,28.9,0.1,0.1,14.3497,108.0005,20410,0,11,2025,0,1,0,0,0,118500.0,118800.0,118466.66666666667,116100.0,118800.0,-600.0
2025-11-13,112900.0,22.9,17.8,28.9,0.2,0.2,14.3497,108.0005,20570,1,11,2025,0,1,0,0,0,117900.0,118500.0,118400.0,116400.0,118800.0,-5000.0
2025-11-17,109700.0,23.9,21.2,27.1,1.5,1.5,14.3497,108.0005,20570,0,11,2025,0,1,0,0,0,112900.0,117900.0,116433.33333333333,112900.0,118800.0,-3200.0
2025-11-18,112900.0,23.2,22.1,24.7,2.5,2.5,14.3497,108.0005,20570,0,11,2025,0,1,0,0,0,109700.0,112900.0,113500.0,109700.0,118800.0,3200.0
2025-11-19,114100.0,21.3,19.9,23.0,17.8,17.8,14.3497,108.0005,20570,0,11,2025,0,1,0,0,0,112900.0,109700.0,111833.33333333333,109700.0,118800.0,1200.0
2025-11-20,112900.0,21.3,18.6,24.5,0.0,0.0,14.3497,108.0005,20540,1,11,2025,0,1,0,0,0,114100.0,112900.0,112233.33333333333,109700.0,118800.0,-1200.0
2025-11-24,111800.0,23.9,21.6,27.9,0.0,0.0,14.3497,108.0005,20540,0,11,2025,0,1,0,0,0,112900.0,114100.0,113300.0,109700.0,118500.0,-1100.0
2025-11-25,110400.0,22.2,19.9,25.2,0.0,0.0,14.3497,108.0005,20540,0,11,2025,0,1,0,0,0,111800.0,112900.0,112933.33333333333,109700.0,117900.0,-1400.0
2025-11-26,111400.0,20.5,17.0,25.6,0.0,0.0,14.3497,108.0005,20540,0,11,2025,0,1,0,0,0,110400.0,111800.0,111700.0,109700.0,114100.0,1000.0
2025-11-27,110900.0,19.6,15.4,24.5,0.0,0.0,14.3497,108.0005,20000,1,11,2025,0,1,0,0,0,111400.0,110400.0,111200.0,109700.0,114100.0,-500.0
2025-12-01,110800.0,23.5,19.8,28.9,1.2,1.2,14.3497,108.0005,20000,0,12,2025,0,1,0,0,0,110900.0,111400.0,110900.0,110400.0,114100.0,-100.0
2025-12-02,105900.0,23.2,17.3,29.0,0.0,0.0,14.3497,108.0005,20000,0,12,2025,0,1,0,0,0,110800.0,110900.0,111033.33333333333,110400.0,114100.0,-4900.0
2025-12-03,104900.0,22.9,20.1,26.9,2.8,2.8,14.3497,108.0005,20000,0,12,2025,0,1,0,0,0,105900.0,110800.0,109200.0,105900.0,112900.0,-1000.0
2025-12-04,103100.0,24.2,21.9,28.1,0.9,0.9,14.3497,108.0005,20460,1,12,2025,0,1,0,0,0,104900.0,105900.0,107200.0,104900.0,111800.0,-1800.0
2025-12-08,102600.0,20.2,14.4,26.0,0.0,0.0,14.3497,108.0005,20460,0,12,2025,0,1,0,0,0,103100.0,104900.0,104633.33333333333,103100.0,111400.0,-500.0
2025-12-09,100500.0,21.2,16.9,25.5,0.0,0.0,14.3497,108.0005,20460,0,12,2025,0,1,0,0,0,102600.0,103100.0,103533.33333333333,102600.0,111400.0,-2100.0
2025-12-10,100700.0,22.9,19.0,27.4,0.0,0.0,14.3497,108.0005,20460,0,12,2025,0,1,0,0,0,100500.0,102600.0,102066.66666666667,100500.0,110900.0,200.0
2025-12-11,101200.0,23.9,20.7,28.9,0.0,0.0,14.3497,108.0005,20080,1,12,2025,0,1,0,0,0,100700.0,100500.0,101266.66666666667,100500.0,110800.0,500.0
2025-12-15,96700.0,23.0,19.9,28.1,0.0,0.0,14.3497,108.0005,20080,0,12,2025,0,1,0,0,0,101200.0,100700.0,100800.0,100500.0,105900.0,-4500.0
2025-12-16,95100.0,23.2,19.4,28.6,0.0,0.0,14.3497,108.0005,20080,0,12,2025,0,1,0,0,0,96700.0,101200.0,99533.33333333333,96700.0,104900.0,-1600.0
2025-12-17,93100.0,22.6,18.6,28.8,0.2,0.2,14.3497,108.0005,20080,0,12,2025,0,1,0,0,0,95100.0,96700.0,97666.66666666667,95100.0,103100.0,-2000.0
2025-12-18,89200.0,22.1,17.6,27.8,0.0,0.0,14.3497,108.0005,19620,1,12,2025,0,1,0,0,0,93100.0,95100.0,94966.66666666667,93100.0,102600.0,-3900.0
2025-12-22,91100.0,23.7,20.5,28.1,0.0,0.0,14.3497,108.0005,19620,0,12,2025,0,1,0,0,0,89200.0,93100.0,92466.66666666667,89200.0,101200.0,1900.0
2025-12-23,92600.0,22.7,18.2,28.5,0.0,0.0,14.3497,108.0005,19620,0,12,2025,0,1,0,0,0,91100.0,89200.0,91133.33333333333,89200.0,101200.0,1500.0
2025-12-24,94700.0,23.1,17.8,29.6,0.0,0.0,14.3497,108.0005,19620,0,12,2025,0,1,0,0,0,92600.0,91100.0,90966.66666666667,89200.0,101200.0,2100.0
2025-12-25,96400.0,22.9,19.1,28.1,0.0,0.0,14.3497,108.0005,19000,1,12,2025,0,1,0,0,0,94700.0,92600.0,92800.0,89200.0,96700.0,1700.0
2025-12-29,96200.0,20.9,14.4,27.5,0.0,0.0,14.3497,108.0005,19000,0,12,2025,0,1,0,0,0,96400.0,94700.0,94566.66666666667,89200.0,96400.0,-200.0
2025-12-30,97200.0,20.9,15.8,27.2,0.0,0.0,14.3497,108.0005,19000,0,12,2025,0,1,0,0,0,96200.0,96400.0,95766.66666666667,89200.0,96400.0,1000.0
2025-12-31,97700.0,21.0,15.3,27.6,0.0,0.0,14.3497,108.0005,18910,1,12,2025,0,1,0,0,0,97200.0,96200.0,96600.0,89200.0,97200.0,500.0
2025-01-10,116600.0,18.5,15.1,24.3,0.0,0.0,11.5753,108.1429,21010,0,1,2025,0,0,1,0,0,120633.33,121000.0,120644.44333333334,118700.0,121000.0,-4033.3300000000017
2025-01-20,119300.0,18.8,14.2,25.5,0.0,0.0,11.5753,108.1429,21220,0,1,2025,0,0,1,0,0,116600.0,120633.33,119411.11,116600.0,121000.0,2700.0
2025-01-21,118200.0,18.6,14.2,25.0,0.0,0.0,11.5753,108.1429,21220,0,1,2025,0,0,1,0,0,119300.0,116600.0,118844.44333333334,116600.0,121000.0,-1100.0
2025-01-22,120300.0,19.8,15.1,26.1,0.0,0.0,11.5753,108.1429,21220,0,1,2025,0,0,1,0,0,118200.0,119300.0,118033.33333333333,116600.0,121000.0,2100.0
